Weight,Label,EventId
0.992439584421,b,435219
0.000461281573949,s,435220
1.9300546398400005,b,435221
1.6617089345700002,b,435222
0.000461281573949,s,435223
0.5127398896109999,b,435224
1.67486288704,b,435225
0.5127398896109999,b,435226
0.8504792177089999,b,435227
1.57946051537,b,435228
1.34030696737,b,435229
0.0936590129021,b,435230
0.000461281573949,s,435231
0.005720682500879999,s,435232
0.000461281573949,s,435233
0.226870077356,b,435234
0.000461281573949,s,435235
0.693198771216,b,435236
1.61007830229,b,435237
0.572650272188,b,435238
0.000461281573949,s,435239
0.005720682500879999,s,435240
1.57776464532,b,435241
0.745605399383,b,435242
0.596818412896,b,435243
0.005720682500879999,s,435244
0.617401099449,b,435245
0.5127398896109999,b,435246
0.000461025356734,s,435247
0.005720682500879999,s,435248
0.00081448039868,s,435249
1.4441377357799998,b,435250
0.0944595938766,b,435251
0.226870077356,b,435252
1.41045827355,b,435253
0.226870077356,b,435254
0.000461025356734,s,435255
0.005720682500879999,s,435256
0.226870077356,b,435257
1.54065912586,b,435258
0.226870077356,b,435259
1.7827729879599998,b,435260
0.65565199135,b,435261
0.7164651828749999,b,435262
0.443597626883,b,435263
1.49736046468,b,435264
0.818285137721,b,435265
0.0936590129021,b,435266
1.0429721533299998,b,435267
0.882528998348,b,435268
0.723442970454,b,435269
0.692110716448,b,435270
0.000461281573949,s,435271
0.000461281573949,s,435272
0.643097747517,b,435273
0.5127398896109999,b,435274
0.418760425129,b,435275
0.00081448039868,s,435276
0.000461025356734,s,435277
0.7532943132500001,b,435278
1.38782723278,b,435279
1.85290926414,b,435280
0.8744702284899999,b,435281
0.000461281573949,s,435282
0.575571460377,b,435283
0.000461281573949,s,435284
1.47599369505,b,435285
0.6219723796369999,b,435286
1.43551400785,b,435287
0.005720682500879999,s,435288
0.00081448039868,s,435289
0.000461281573949,s,435290
0.005720682500879999,s,435291
0.000461025356734,s,435292
0.586177884232,b,435293
0.34663290066299995,b,435294
1.4041443271399998,b,435295
1.4026351256099998,b,435296
1.3397580635700002,b,435297
0.443597626883,b,435298
1.42877993812,b,435299
0.579808390595,b,435300
1.47673514736,b,435301
0.000461025356734,s,435302
0.613988586089,b,435303
0.638526733549,b,435304
0.000461281573949,s,435305
0.005720682500879999,s,435306
0.992490982322,b,435307
0.5127398896109999,b,435308
0.5127398896109999,b,435309
0.7683950770899999,b,435310
0.000461281573949,s,435311
0.005720682500879999,s,435312
1.45110507419,b,435313
1.42362709442,b,435314
0.443597626883,b,435315
0.000461025356734,s,435316
1.75901917188,b,435317
0.711425377378,b,435318
0.226870077356,b,435319
0.005720682500879999,s,435320
0.8955228444419999,b,435321
2.06873935398,b,435322
0.000461281573949,s,435323
0.005720682500879999,s,435324
0.000461025356734,s,435325
0.000461281573949,s,435326
0.000461281573949,s,435327
0.000461025356734,s,435328
1.2700578014,b,435329
1.40951314627,b,435330
0.7059345604539999,b,435331
0.226870077356,b,435332
0.5477426744439999,b,435333
1.38756519566,b,435334
1.49814675463,b,435335
0.0217574936722,b,435336
1.58212069509,b,435337
1.4361567976700005,b,435338
0.000461281573949,s,435339
0.000461281573949,s,435340
0.000461025356734,s,435341
0.000461281573949,s,435342
0.005720682500879999,s,435343
0.0944595938766,b,435344
0.5127398896109999,b,435345
0.005720682500879999,s,435346
0.662990033063,b,435347
1.73193740809,b,435348
0.000461281573949,s,435349
1.83312448624,b,435350
0.000461281573949,s,435351
0.000461281573949,s,435352
0.5127398896109999,b,435353
0.0195327618805,b,435354
0.6776821976270001,b,435355
0.0217574936722,b,435356
1.65615001894,b,435357
0.0217574936722,b,435358
1.3945707319299998,b,435359
0.5127398896109999,b,435360
0.000461281573949,s,435361
0.651990671927,b,435362
0.109322374518,b,435363
0.7914012088860001,b,435364
0.591123981118,b,435365
1.40623729835,b,435366
0.5127398896109999,b,435367
0.699132176303,b,435368
0.6894564895209999,b,435369
0.7090892980239999,b,435370
0.005720682500879999,s,435371
0.0195327618805,b,435372
0.00081448039868,s,435373
0.005720682500879999,s,435374
0.8277102478380001,b,435375
0.669966457893,b,435376
1.56748612569,b,435377
1.56299000123,b,435378
0.005720682500879999,s,435379
1.3690469899200002,b,435380
0.5127398896109999,b,435381
0.00081448039868,s,435382
0.000461281573949,s,435383
0.0936590129021,b,435384
0.819118854027,b,435385
1.64252067713,b,435386
0.582171054282,b,435387
0.255874715989,b,435388
0.719235492549,b,435389
0.00081448039868,s,435390
0.667345013235,b,435391
0.6883810099690001,b,435392
1.6717346409600002,b,435393
0.418760425129,b,435394
0.675337277863,b,435395
0.226870077356,b,435396
0.000461281573949,s,435397
0.0936590129021,b,435398
0.00081448039868,s,435399
1.39919040961,b,435400
0.0217574936722,b,435401
0.7214921725200001,b,435402
0.0225325724501,b,435403
1.85634789301,b,435404
0.6854704332420001,b,435405
1.49913217593,b,435406
1.22768436635,b,435407
0.590038839693,b,435408
0.000461281573949,s,435409
1.7225089998599996,b,435410
0.0195327618805,b,435411
0.703344780165,b,435412
1.45400397234,b,435413
1.38467159941,b,435414
0.781728896865,b,435415
0.0217574936722,b,435416
0.948639072877,b,435417
0.000461281573949,s,435418
0.000461281573949,s,435419
0.005720682500879999,s,435420
0.613881560107,b,435421
0.285166724067,b,435422
0.673006652021,b,435423
0.0225325724501,b,435424
0.000461281573949,s,435425
1.39666483104,b,435426
0.0217574936722,b,435427
1.28345209464,b,435428
0.6079826958519999,b,435429
0.0217574936722,b,435430
0.005720682500879999,s,435431
0.000461281573949,s,435432
0.005720682500879999,s,435433
0.000461025356734,s,435434
0.000461281573949,s,435435
0.005720682500879999,s,435436
0.005720682500879999,s,435437
0.000461281573949,s,435438
0.0225325724501,b,435439
0.440721061344,b,435440
0.5127398896109999,b,435441
0.284135178995,b,435442
0.005720682500879999,s,435443
0.0217574936722,b,435444
1.92970942505,b,435445
1.5369761822,b,435446
1.29142809844,b,435447
0.937848710245,b,435448
0.616468474019,b,435449
1.57554181021,b,435450
0.0217574936722,b,435451
0.907280191808,b,435452
0.418760425129,b,435453
0.0195327618805,b,435454
0.443597626883,b,435455
1.8632755289200005,b,435456
0.326971151504,b,435457
0.109322374518,b,435458
2.2712088482,b,435459
0.670400729184,b,435460
0.000461281573949,s,435461
0.000461281573949,s,435462
0.5966953061,b,435463
1.41597450079,b,435464
1.20729790769,b,435465
0.000461281573949,s,435466
0.000461281573949,s,435467
0.846693231766,b,435468
0.736537712842,b,435469
1.55259399256,b,435470
0.644110384529,b,435471
1.7956630691099995,b,435472
0.531603068972,b,435473
0.0936590129021,b,435474
0.000461281573949,s,435475
1.56623072637,b,435476
0.7584282008050001,b,435477
0.303125594573,b,435478
0.5623939655899999,b,435479
0.7487498520039999,b,435480
0.948015237396,b,435481
1.39742139251,b,435482
0.409040781656,b,435483
0.000461025356734,s,435484
0.226870077356,b,435485
0.65281220911,b,435486
0.226870077356,b,435487
0.5127398896109999,b,435488
0.000461281573949,s,435489
0.5127398896109999,b,435490
1.57637113636,b,435491
0.000461281573949,s,435492
1.49870108351,b,435493
1.41535240766,b,435494
1.36589450886,b,435495
0.005720682500879999,s,435496
0.000461281573949,s,435497
0.685243463761,b,435498
0.5127398896109999,b,435499
0.5127398896109999,b,435500
0.005720682500879999,s,435501
0.000461281573949,s,435502
0.934603697982,b,435503
1.61194961691,b,435504
0.0195327618805,b,435505
0.005720682500879999,s,435506
1.90746361094,b,435507
1.8488992154900004,b,435508
1.9945168277400005,b,435509
0.000461281573949,s,435510
0.005720682500879999,s,435511
0.0217574936722,b,435512
0.595691685196,b,435513
0.772430582253,b,435514
0.792396289563,b,435515
0.761535502306,b,435516
0.6926296925309999,b,435517
0.000461281573949,s,435518
0.725460762605,b,435519
0.924114584382,b,435520
0.6576286991570001,b,435521
0.000461281573949,s,435522
0.960973141223,b,435523
1.50963478408,b,435524
0.0936590129021,b,435525
0.00081448039868,s,435526
1.49599096747,b,435527
0.6918242103550001,b,435528
0.005720682500879999,s,435529
0.0225325724501,b,435530
0.226870077356,b,435531
0.670896754761,b,435532
0.005720682500879999,s,435533
0.005720682500879999,s,435534
0.5127398896109999,b,435535
0.005720682500879999,s,435536
0.740650533744,b,435537
0.418760425129,b,435538
0.733989176055,b,435539
0.900634281093,b,435540
1.61132045134,b,435541
0.6580620673390001,b,435542
0.000461025356734,s,435543
0.802531715668,b,435544
0.000461281573949,s,435545
1.57501466767,b,435546
0.000461281573949,s,435547
1.49947843225,b,435548
0.301589065016,b,435549
0.758305944805,b,435550
0.0225325724501,b,435551
0.443597626883,b,435552
1.34359252426,b,435553
0.00081448039868,s,435554
0.005720682500879999,s,435555
0.005720682500879999,s,435556
0.005720682500879999,s,435557
0.677186828175,b,435558
0.764535243668,b,435559
0.005720682500879999,s,435560
0.0217574936722,b,435561
0.000461025356734,s,435562
0.000461281573949,s,435563
1.00738224392,b,435564
0.000461025356734,s,435565
0.443597626883,b,435566
0.6029110054510001,b,435567
1.7862199389900002,b,435568
0.000461281573949,s,435569
0.005720682500879999,s,435570
0.00081448039868,s,435571
0.000461281573949,s,435572
0.627372599582,b,435573
0.005720682500879999,s,435574
0.6825822105570001,b,435575
0.5127398896109999,b,435576
0.000461025356734,s,435577
1.58594318718,b,435578
1.72663639246,b,435579
0.025433759608400004,b,435580
0.000461281573949,s,435581
0.226870077356,b,435582
1.39132994091,b,435583
0.000461281573949,s,435584
0.616194656721,b,435585
0.7012487060510001,b,435586
0.861498260811,b,435587
0.418760425129,b,435588
0.005720682500879999,s,435589
1.92479521026,b,435590
0.109322374518,b,435591
0.00081448039868,s,435592
0.59731546794,b,435593
0.333292916022,b,435594
0.655892355233,b,435595
0.5127398896109999,b,435596
0.443597626883,b,435597
0.005720682500879999,s,435598
1.36316494371,b,435599
0.000461281573949,s,435600
0.00081448039868,s,435601
0.300559096601,b,435602
0.5127398896109999,b,435603
0.644562915911,b,435604
0.0195327618805,b,435605
0.767319394734,b,435606
0.00081448039868,s,435607
0.6744468253229999,b,435608
0.744205400474,b,435609
0.005720682500879999,s,435610
1.3765392613299998,b,435611
0.000461281573949,s,435612
0.000461025356734,s,435613
0.0944595938766,b,435614
0.5127398896109999,b,435615
0.0944595938766,b,435616
0.5127398896109999,b,435617
0.005720682500879999,s,435618
0.5520423489840001,b,435619
0.000461281573949,s,435620
0.000461281573949,s,435621
0.5127398896109999,b,435622
0.000461281573949,s,435623
0.000461281573949,s,435624
0.645995874828,b,435625
0.65557662658,b,435626
0.303963911711,b,435627
1.39172416915,b,435628
0.005720682500879999,s,435629
0.000461281573949,s,435630
1.5754201264200005,b,435631
1.56460865502,b,435632
1.4238224226299998,b,435633
0.226870077356,b,435634
0.7340223242560001,b,435635
0.025433759608400004,b,435636
0.443597626883,b,435637
0.000461025356734,s,435638
0.0195327618805,b,435639
0.816504746785,b,435640
1.7649277797,b,435641
0.000461281573949,s,435642
0.000461281573949,s,435643
0.0944595938766,b,435644
0.443597626883,b,435645
0.669709720019,b,435646
0.000461281573949,s,435647
0.109322374518,b,435648
0.0944595938766,b,435649
0.605444765322,b,435650
1.65793850519,b,435651
1.80476666828,b,435652
0.005720682500879999,s,435653
0.005720682500879999,s,435654
2.14837923253,b,435655
0.684807625312,b,435656
0.339215022844,b,435657
0.00081448039868,s,435658
0.868496204952,b,435659
0.000461281573949,s,435660
1.5692242990600005,b,435661
0.0217574936722,b,435662
0.000461281573949,s,435663
0.0225325724501,b,435664
0.869901342825,b,435665
0.226870077356,b,435666
0.8116315296459999,b,435667
1.3816227814,b,435668
0.025433759608400004,b,435669
0.0217574936722,b,435670
0.000461281573949,s,435671
0.417238062888,b,435672
0.226870077356,b,435673
0.0944595938766,b,435674
0.00081448039868,s,435675
0.641320858684,b,435676
0.325585831199,b,435677
0.000461281573949,s,435678
1.77213380714,b,435679
0.407965321656,b,435680
0.630121721746,b,435681
1.6644576854100002,b,435682
1.3351075444299998,b,435683
0.443597626883,b,435684
0.609752445161,b,435685
0.226870077356,b,435686
0.972762779115,b,435687
0.000461281573949,s,435688
0.005720682500879999,s,435689
0.00081448039868,s,435690
0.33762785186,b,435691
0.0944595938766,b,435692
0.5127398896109999,b,435693
1.51487703834,b,435694
0.339661667038,b,435695
0.5127398896109999,b,435696
1.53626776281,b,435697
0.025433759608400004,b,435698
0.005720682500879999,s,435699
0.226870077356,b,435700
0.005720682500879999,s,435701
0.670597180871,b,435702
0.5975509226910001,b,435703
0.000461281573949,s,435704
1.73754282271,b,435705
1.52056635997,b,435706
0.5127398896109999,b,435707
0.700079315309,b,435708
0.130775103251,b,435709
1.42286953132,b,435710
0.000461281573949,s,435711
1.65990181181,b,435712
0.226870077356,b,435713
0.005720682500879999,s,435714
0.000461281573949,s,435715
0.000461025356734,s,435716
0.005720682500879999,s,435717
0.005720682500879999,s,435718
0.5127398896109999,b,435719
0.786622656749,b,435720
1.44590138663,b,435721
0.0944595938766,b,435722
1.49857685921,b,435723
1.5306845621599998,b,435724
0.5127398896109999,b,435725
0.5127398896109999,b,435726
0.443597626883,b,435727
1.3736291803999998,b,435728
0.647656326217,b,435729
0.000461025356734,s,435730
0.280144307338,b,435731
0.591703163018,b,435732
0.000461025356734,s,435733
0.854431200961,b,435734
0.5127398896109999,b,435735
0.005720682500879999,s,435736
0.516256441111,b,435737
0.000461025356734,s,435738
0.00081448039868,s,435739
1.76599988393,b,435740
0.5127398896109999,b,435741
0.590556295211,b,435742
1.3573967154299995,b,435743
0.725415410843,b,435744
0.855712697628,b,435745
0.005720682500879999,s,435746
0.914633704876,b,435747
1.51955362343,b,435748
1.39966571906,b,435749
0.000461281573949,s,435750
1.3477456410600002,b,435751
0.005720682500879999,s,435752
0.000461025356734,s,435753
1.6932101227399998,b,435754
0.005720682500879999,s,435755
0.00081448039868,s,435756
0.000461281573949,s,435757
0.000461281573949,s,435758
0.109322374518,b,435759
0.226870077356,b,435760
2.2193327084,b,435761
0.8560686375159999,b,435762
0.005720682500879999,s,435763
0.226870077356,b,435764
0.025433759608400004,b,435765
0.5127398896109999,b,435766
0.005720682500879999,s,435767
0.59008755486,b,435768
0.0944595938766,b,435769
0.005720682500879999,s,435770
0.005720682500879999,s,435771
0.000461025356734,s,435772
0.00081448039868,s,435773
0.0944595938766,b,435774
0.00081448039868,s,435775
0.005720682500879999,s,435776
0.005720682500879999,s,435777
0.325570745177,b,435778
1.38058242317,b,435779
0.6534891209929999,b,435780
0.000461025356734,s,435781
1.35660415977,b,435782
1.2653583813,b,435783
0.389994386658,b,435784
0.000461025356734,s,435785
0.5127398896109999,b,435786
0.000461281573949,s,435787
1.53496984041,b,435788
0.6520798421840001,b,435789
0.005720682500879999,s,435790
1.50426638748,b,435791
0.005720682500879999,s,435792
0.620738950984,b,435793
0.00081448039868,s,435794
0.000461281573949,s,435795
0.668936344385,b,435796
0.703381498533,b,435797
0.005720682500879999,s,435798
1.3664874606400002,b,435799
0.588557551483,b,435800
1.4405744989899998,b,435801
1.37913101217,b,435802
1.45167757554,b,435803
0.699443154276,b,435804
0.5127398896109999,b,435805
1.5528600394799998,b,435806
0.000461281573949,s,435807
0.000461281573949,s,435808
1.32926018378,b,435809
0.000461281573949,s,435810
0.000461281573949,s,435811
0.000461281573949,s,435812
0.382962131049,b,435813
1.40247941965,b,435814
0.005720682500879999,s,435815
1.63581972939,b,435816
0.000461281573949,s,435817
0.616585166723,b,435818
0.5127398896109999,b,435819
1.41583959086,b,435820
0.0195327618805,b,435821
0.5127398896109999,b,435822
0.5127398896109999,b,435823
0.0195327618805,b,435824
1.45419284756,b,435825
0.226870077356,b,435826
0.653075954181,b,435827
0.601159574769,b,435828
0.0944595938766,b,435829
0.592358274024,b,435830
0.741412408203,b,435831
0.005720682500879999,s,435832
0.670339891267,b,435833
0.66587919068,b,435834
0.597314929138,b,435835
0.8367096174750001,b,435836
0.005720682500879999,s,435837
1.7241399795400003,b,435838
1.03229923836,b,435839
0.005720682500879999,s,435840
0.701536147092,b,435841
1.733645411,b,435842
0.005720682500879999,s,435843
0.000461281573949,s,435844
0.593607696374,b,435845
1.82800910841,b,435846
0.619092811074,b,435847
0.5127398896109999,b,435848
0.641040636775,b,435849
0.0225325724501,b,435850
0.000461025356734,s,435851
0.5127398896109999,b,435852
0.000461281573949,s,435853
0.0217574936722,b,435854
0.676261963745,b,435855
0.5637087260729999,b,435856
0.005720682500879999,s,435857
0.000461281573949,s,435858
0.37235771459,b,435859
0.8572892982879999,b,435860
0.662407343749,b,435861
0.000461025356734,s,435862
0.73614483435,b,435863
1.4484300074,b,435864
0.000461281573949,s,435865
0.000461281573949,s,435866
0.000461281573949,s,435867
0.0944595938766,b,435868
0.443597626883,b,435869
0.000461281573949,s,435870
0.703398026418,b,435871
0.000461281573949,s,435872
0.443597626883,b,435873
0.000461281573949,s,435874
1.4713273267299998,b,435875
0.005720682500879999,s,435876
0.005720682500879999,s,435877
0.443597626883,b,435878
1.62047676908,b,435879
0.0217574936722,b,435880
0.000461281573949,s,435881
0.966866311985,b,435882
0.226870077356,b,435883
0.662582097991,b,435884
2.00288776789,b,435885
0.226870077356,b,435886
0.226870077356,b,435887
0.5127398896109999,b,435888
0.000461281573949,s,435889
0.0944595938766,b,435890
0.005720682500879999,s,435891
0.418760425129,b,435892
0.005720682500879999,s,435893
0.00081448039868,s,435894
0.443597626883,b,435895
1.5306710101499998,b,435896
1.00162698546,b,435897
0.005720682500879999,s,435898
1.61569973678,b,435899
0.0225325724501,b,435900
0.0936590129021,b,435901
0.000461025356734,s,435902
0.000461281573949,s,435903
0.000461281573949,s,435904
0.000461281573949,s,435905
0.000461281573949,s,435906
0.232340141222,b,435907
0.624353932079,b,435908
0.609946664495,b,435909
0.0225325724501,b,435910
0.659698614501,b,435911
0.5127398896109999,b,435912
0.000461281573949,s,435913
0.753862206277,b,435914
0.000461281573949,s,435915
0.226870077356,b,435916
0.005720682500879999,s,435917
0.000461281573949,s,435918
1.4305847721899998,b,435919
0.610938531708,b,435920
0.005720682500879999,s,435921
0.0944595938766,b,435922
0.34497231863000005,b,435923
0.0936590129021,b,435924
0.722461632709,b,435925
0.0217574936722,b,435926
1.4496773633200002,b,435927
0.6713143626729999,b,435928
0.00081448039868,s,435929
0.0225325724501,b,435930
0.000461025356734,s,435931
0.66342562574,b,435932
0.770831335257,b,435933
0.5127398896109999,b,435934
0.331125554642,b,435935
0.000461281573949,s,435936
0.443597626883,b,435937
1.67287132148,b,435938
1.48907322655,b,435939
1.32961348374,b,435940
0.000461025356734,s,435941
1.49354144044,b,435942
1.49710642976,b,435943
0.00081448039868,s,435944
0.309447844451,b,435945
0.000461281573949,s,435946
0.0225325724501,b,435947
0.632102540365,b,435948
0.005720682500879999,s,435949
1.81811663018,b,435950
0.025433759608400004,b,435951
1.45671535185,b,435952
0.005720682500879999,s,435953
0.000461281573949,s,435954
1.835391747,b,435955
0.000461281573949,s,435956
0.8898023199160001,b,435957
0.691633933534,b,435958
0.000461281573949,s,435959
0.005720682500879999,s,435960
0.000461281573949,s,435961
0.005720682500879999,s,435962
1.96195604703,b,435963
0.000461281573949,s,435964
0.000461281573949,s,435965
0.09177027602880003,b,435966
0.000461281573949,s,435967
1.02542325882,b,435968
0.000461281573949,s,435969
0.588960767999,b,435970
0.005720682500879999,s,435971
1.69048352514,b,435972
0.005720682500879999,s,435973
1.82432044193,b,435974
0.005720682500879999,s,435975
0.5127398896109999,b,435976
0.868613551227,b,435977
1.58301444772,b,435978
0.000461025356734,s,435979
0.0225325724501,b,435980
0.32307116429,b,435981
0.7698613663339999,b,435982
0.620274937079,b,435983
0.00081448039868,s,435984
0.000461025356734,s,435985
0.754693210205,b,435986
1.58701903595,b,435987
0.000461025356734,s,435988
1.36103917352,b,435989
0.005720682500879999,s,435990
0.262795813908,b,435991
0.0195327618805,b,435992
0.000461281573949,s,435993
0.000461281573949,s,435994
0.7416290675820001,b,435995
1.4484947485600002,b,435996
1.43839633842,b,435997
0.00081448039868,s,435998
0.005720682500879999,s,435999
0.000461281573949,s,436000
0.549523749519,b,436001
0.000461281573949,s,436002
2.03026009877,b,436003
0.005720682500879999,s,436004
1.61514542728,b,436005
0.898182591001,b,436006
0.0217574936722,b,436007
0.7890059636010001,b,436008
1.41664127016,b,436009
1.21462865873,b,436010
0.000461025356734,s,436011
0.005720682500879999,s,436012
1.62151221847,b,436013
0.005720682500879999,s,436014
0.5127398896109999,b,436015
0.000461281573949,s,436016
0.5127398896109999,b,436017
0.443597626883,b,436018
1.3964372133200005,b,436019
0.005720682500879999,s,436020
0.005720682500879999,s,436021
0.000461281573949,s,436022
0.5127398896109999,b,436023
0.005720682500879999,s,436024
0.00081448039868,s,436025
0.000461025356734,s,436026
0.09177027602880003,b,436027
0.860599264148,b,436028
0.000461281573949,s,436029
0.005720682500879999,s,436030
0.005720682500879999,s,436031
0.66934219674,b,436032
1.52949018465,b,436033
1.76523966602,b,436034
0.7061088120290001,b,436035
0.639098220518,b,436036
1.46829046265,b,436037
1.67998846513,b,436038
0.005720682500879999,s,436039
0.005720682500879999,s,436040
1.66738348562,b,436041
0.000461281573949,s,436042
0.640088053152,b,436043
0.0936590129021,b,436044
0.5127398896109999,b,436045
0.005720682500879999,s,436046
0.597204962615,b,436047
0.005720682500879999,s,436048
0.005720682500879999,s,436049
0.005720682500879999,s,436050
0.00081448039868,s,436051
0.443597626883,b,436052
0.00081448039868,s,436053
0.000461281573949,s,436054
0.000461281573949,s,436055
0.226870077356,b,436056
0.700805814327,b,436057
0.5127398896109999,b,436058
0.000461281573949,s,436059
0.31357741055,b,436060
0.5127398896109999,b,436061
0.58281085079,b,436062
0.005720682500879999,s,436063
0.3995746393240001,b,436064
0.00081448039868,s,436065
0.000461281573949,s,436066
0.746894091901,b,436067
1.6838925946,b,436068
0.00081448039868,s,436069
0.000461281573949,s,436070
0.0225325724501,b,436071
1.93665216232,b,436072
0.000461281573949,s,436073
2.20760260127,b,436074
0.000461281573949,s,436075
0.443597626883,b,436076
1.5670694346899998,b,436077
0.6775970641429999,b,436078
0.000461281573949,s,436079
1.33977692266,b,436080
0.578560496388,b,436081
0.000461281573949,s,436082
0.39402507339,b,436083
0.000461281573949,s,436084
1.3894723195899998,b,436085
0.000461281573949,s,436086
1.5354852065,b,436087
0.350381956466,b,436088
0.005720682500879999,s,436089
0.000461281573949,s,436090
0.000461281573949,s,436091
0.005720682500879999,s,436092
0.533263574235,b,436093
0.005720682500879999,s,436094
0.005720682500879999,s,436095
0.000461281573949,s,436096
0.5127398896109999,b,436097
0.226870077356,b,436098
0.614361823217,b,436099
0.000461281573949,s,436100
0.274885998267,b,436101
0.005720682500879999,s,436102
0.6839140372,b,436103
0.553466548668,b,436104
0.005720682500879999,s,436105
0.443597626883,b,436106
0.005720682500879999,s,436107
0.418760425129,b,436108
0.5127398896109999,b,436109
0.0936590129021,b,436110
0.0944595938766,b,436111
0.5127398896109999,b,436112
0.005720682500879999,s,436113
0.519417122246,b,436114
0.451932458682,b,436115
0.000461025356734,s,436116
0.005720682500879999,s,436117
0.000461281573949,s,436118
0.005720682500879999,s,436119
0.00081448039868,s,436120
0.226870077356,b,436121
0.000461281573949,s,436122
0.00081448039868,s,436123
0.775795174445,b,436124
0.7416075066940001,b,436125
2.18176652953,b,436126
0.5127398896109999,b,436127
0.701108595097,b,436128
1.7395926826900003,b,436129
0.884243664691,b,436130
0.748136537949,b,436131
0.025433759608400004,b,436132
0.61599323272,b,436133
1.91285714841,b,436134
0.000461281573949,s,436135
1.53187666519,b,436136
0.602996814448,b,436137
0.443597626883,b,436138
0.00081448039868,s,436139
1.91862023214,b,436140
0.0936590129021,b,436141
1.71916023184,b,436142
0.7194992257899999,b,436143
0.000461281573949,s,436144
1.56848474896,b,436145
0.443597626883,b,436146
0.005720682500879999,s,436147
0.00081448039868,s,436148
1.4936684313100002,b,436149
0.005720682500879999,s,436150
0.5127398896109999,b,436151
1.32965679331,b,436152
0.09177027602880003,b,436153
1.46619727492,b,436154
0.5127398896109999,b,436155
0.005720682500879999,s,436156
0.329862760037,b,436157
0.000461281573949,s,436158
0.5127398896109999,b,436159
0.769761622625,b,436160
0.005720682500879999,s,436161
0.0944595938766,b,436162
1.56905627309,b,436163
0.5127398896109999,b,436164
0.29518492708,b,436165
0.5127398896109999,b,436166
0.350066304616,b,436167
0.005720682500879999,s,436168
0.000461281573949,s,436169
0.561860556413,b,436170
0.0944595938766,b,436171
0.000461281573949,s,436172
0.226870077356,b,436173
0.005720682500879999,s,436174
1.72216328145,b,436175
1.35902060624,b,436176
0.443597626883,b,436177
0.000461281573949,s,436178
0.0195327618805,b,436179
1.34925394754,b,436180
1.3935866815600002,b,436181
0.005720682500879999,s,436182
1.4001154640600002,b,436183
0.226870077356,b,436184
0.6127013989419999,b,436185
0.831493809828,b,436186
0.88277630105,b,436187
1.38705022972,b,436188
0.5127398896109999,b,436189
0.892993339168,b,436190
1.5418633481,b,436191
1.1533362808499998,b,436192
1.49834652832,b,436193
0.005720682500879999,s,436194
0.000461281573949,s,436195
1.92518811487,b,436196
1.93304847915,b,436197
0.000461281573949,s,436198
0.005720682500879999,s,436199
0.27356965229200003,b,436200
0.6145076684,b,436201
2.14750591088,b,436202
0.0217574936722,b,436203
0.443597626883,b,436204
0.5127398896109999,b,436205
0.516331075463,b,436206
0.8603686589569999,b,436207
0.839273331524,b,436208
0.5127398896109999,b,436209
0.686699106074,b,436210
0.725545681863,b,436211
0.0944595938766,b,436212
0.814394359549,b,436213
1.15101534162,b,436214
0.000461281573949,s,436215
0.00081448039868,s,436216
0.311681298191,b,436217
0.0225325724501,b,436218
0.226870077356,b,436219
1.66783640053,b,436220
0.63454222236,b,436221
0.671390631796,b,436222
0.625474934833,b,436223
0.00081448039868,s,436224
0.000461281573949,s,436225
0.000461281573949,s,436226
0.58963176724,b,436227
0.000461281573949,s,436228
0.005720682500879999,s,436229
1.36719045931,b,436230
0.443597626883,b,436231
0.0225325724501,b,436232
0.109322374518,b,436233
0.0195327618805,b,436234
0.6786432640350001,b,436235
0.443597626883,b,436236
0.5127398896109999,b,436237
1.9599042629900003,b,436238
0.000461281573949,s,436239
1.01608609422,b,436240
0.5127398896109999,b,436241
0.5127398896109999,b,436242
0.005720682500879999,s,436243
0.0936590129021,b,436244
0.0225325724501,b,436245
0.109322374518,b,436246
0.005720682500879999,s,436247
0.597763921563,b,436248
0.000461281573949,s,436249
0.000461281573949,s,436250
0.000461025356734,s,436251
0.005720682500879999,s,436252
0.000461281573949,s,436253
0.005720682500879999,s,436254
0.5127398896109999,b,436255
1.48175478651,b,436256
0.62753714452,b,436257
0.443597626883,b,436258
0.000461281573949,s,436259
1.51421397219,b,436260
0.000461025356734,s,436261
0.5127398896109999,b,436262
0.000461025356734,s,436263
0.000461281573949,s,436264
0.005720682500879999,s,436265
0.645089740933,b,436266
0.740630947898,b,436267
0.005720682500879999,s,436268
0.000461281573949,s,436269
0.0944595938766,b,436270
0.025433759608400004,b,436271
0.5127398896109999,b,436272
0.8133381313089999,b,436273
0.005720682500879999,s,436274
0.907229084687,b,436275
0.000461281573949,s,436276
0.000461281573949,s,436277
0.584808045305,b,436278
0.000461025356734,s,436279
0.5127398896109999,b,436280
0.005720682500879999,s,436281
0.443597626883,b,436282
1.85690432533,b,436283
0.5127398896109999,b,436284
0.000461281573949,s,436285
0.00081448039868,s,436286
0.000461281573949,s,436287
0.005720682500879999,s,436288
0.226870077356,b,436289
0.718656863451,b,436290
0.005720682500879999,s,436291
0.000461281573949,s,436292
1.58133012902,b,436293
0.000461281573949,s,436294
0.000461281573949,s,436295
0.65351996527,b,436296
0.684070722228,b,436297
0.005720682500879999,s,436298
0.0217574936722,b,436299
0.000461281573949,s,436300
0.354409643223,b,436301
0.000461281573949,s,436302
1.38022986222,b,436303
0.860602349005,b,436304
1.44940794554,b,436305
